0,0,322,20
1,0,151,6
2,0,402,12
3,0,564,2
4,0,315,6
5,0,195,7
6,0,193,19
7,1,188,9
8,1,233,19
9,1,325,19
10,2,401,8
11,2,512,13
12,2,375,16
13,2,247,13
14,2,332,3
15,2,321,9
16,2,264,17
17,2,404,16
18,3,457,8
19,3,498,14
20,3,544,18
21,4,535,8
22,4,22,14
23,5,482,3
24,5,446,18
25,5,85,16
26,6,11,18
27,6,556,9
28,7,467,19
29,7,578,12
30,8,3,16
31,8,127,4
32,8,521,18
33,9,11,1
34,9,449,10
35,9,272,18
36,9,280,17
37,10,193,3
38,10,191,11
39,10,15,12
40,10,490,10
41,11,541,16
42,11,378,15
43,12,537,6
44,12,365,2
45,12,332,11
46,13,167,16
47,13,453,2
48,14,359,6
49,14,24,12
50,14,325,13
51,14,69,19
52,14,7,16
53,15,117,16
54,15,141,17
55,17,429,9
56,17,155,14
57,17,302,15
58,18,530,7
59,18,384,12
60,18,524,17
61,19,453,14
62,19,170,18
63,20,88,16
64,21,60,14
65,21,534,12
66,21,471,2
67,22,208,9
68,22,300,10
69,23,411,2
70,23,47,14
71,23,542,14
72,24,280,14
73,24,325,4
74,24,70,14
75,26,328,14
76,26,566,15
77,26,185,5
78,27,124,14
79,27,528,12
80,28,473,19
81,28,161,6
82,29,133,17
83,29,282,1
84,29,54,8
85,30,542,8
86,30,123,12
87,31,498,8
88,31,81,3
89,31,77,6
90,32,475,9
91,32,556,9
92,33,446,5
93,33,25,17
94,33,257,10
95,34,474,9
96,34,98,14
97,34,434,2
98,34,269,10
99,34,525,17
100,34,269,6
101,35,123,6
102,35,312,3
103,35,330,17
104,35,261,2
105,35,533,2
106,35,218,4
107,35,407,19
108,36,160,11
109,36,533,17
110,37,180,15
111,37,416,2
112,38,509,1
113,38,189,16
114,38,95,6
115,39,445,13
116,39,55,11
117,40,289,10
118,40,173,5
119,40,458,10
120,41,447,6
121,41,191,13
122,42,570,3
123,42,143,18
124,42,300,19
125,43,439,16
126,43,58,9
127,43,405,13
128,44,344,7
129,44,95,20
130,45,444,17
131,45,268,8
132,46,551,10
133,46,192,7
134,47,466,16
135,47,564,19
136,47,262,18
137,48,519,2
138,48,310,10
139,48,173,11
140,49,217,3
141,49,522,15
142,49,488,11
143,50,302,10
144,50,495,2
145,51,384,2
146,51,253,5
147,51,13,3
148,51,44,14
149,51,545,8
150,52,499,9
151,52,321,11
152,52,447,20
153,53,118,8
154,53,414,8
155,54,60,11
156,54,136,10
157,54,131,17
158,55,238,19
159,55,210,3
160,55,183,16
161,56,133,10
162,56,11,13
163,56,43,13
164,58,347,3
165,58,528,13
166,58,70,5
167,59,465,14
168,59,81,17
169,59,394,7
170,60,291,15
171,61,177,15
172,61,448,11
173,62,472,15
174,62,72,7
175,64,359,15
176,64,412,12
177,64,119,8
178,65,246,18
179,65,81,19
180,66,217,19
181,66,420,6
182,67,474,9
183,67,443,10
184,68,424,10
185,68,428,6
186,68,364,1
187,68,212,16
188,69,540,18
189,69,7,5
190,70,579,18
191,70,444,5
192,70,69,17
193,71,1,19
194,71,183,3
195,71,195,3
196,72,288,1
197,72,287,9
198,73,22,8
199,73,127,19
200,74,20,12
201,74,471,16
202,74,159,13
203,75,333,17
204,75,28,13
205,77,67,4
206,77,473,16
207,78,133,15
208,79,438,9
209,79,218,16
210,79,165,6
211,79,198,6
212,79,542,18
213,79,578,7
214,80,545,18
215,80,512,16
216,81,49,11
217,81,550,17
218,81,85,10
219,81,340,1
220,82,300,14
221,82,55,2
222,83,400,16
223,83,364,6
224,84,435,18
225,84,577,3
226,84,88,15
227,86,175,11
228,87,571,16
229,87,388,17
230,87,470,17
231,88,91,4
232,88,315,5
233,89,76,9
234,89,193,7
235,90,390,11
236,90,253,15
237,90,98,11
238,91,19,16
239,91,10,7
240,92,506,1
241,92,324,7
242,92,297,15
243,92,567,10
244,93,54,11
245,93,20,4
246,94,7,10
247,94,322,20
248,95,385,8
249,95,449,18
250,95,460,6
251,96,415,2
252,96,114,19
253,96,204,13
254,97,348,4
255,97,80,12
256,98,508,20
257,98,16,7
258,98,324,13
259,98,146,20
260,98,426,6
261,98,296,8
262,99,445,6
263,99,262,20
264,99,463,20
265,100,569,18
266,100,385,16
267,100,74,14
268,100,319,20
269,100,520,15
270,100,319,3
271,100,320,10
272,101,218,8
273,101,60,19
274,101,238,20
275,101,18,17
276,101,480,4
277,102,499,4
278,102,239,10
279,102,31,17
280,103,463,1
281,103,324,12
282,103,299,18
283,103,235,12
284,103,532,11
285,103,478,15
286,104,264,17
287,104,334,12
288,105,159,1
289,105,550,13
290,106,545,12
291,106,22,17
292,106,527,5
293,107,342,4
294,107,366,20
295,107,100,11
296,108,330,19
297,108,278,5
298,108,88,4
299,109,404,7
300,109,559,4
301,109,62,11
302,111,160,15
303,111,472,11
304,111,542,3
305,112,21,8
306,112,446,7
307,112,107,20
308,113,327,15
309,113,337,2
310,114,358,10
311,114,440,16
312,115,578,18
313,115,511,4
314,116,280,18
315,116,478,4
316,116,147,15
317,117,115,19
318,117,513,19
319,118,226,9
320,118,19,19
321,119,257,14
322,119,467,3
323,119,440,5
324,121,46,2
325,121,206,17
326,121,395,15
327,122,333,6
328,122,266,17
329,122,158,8
330,123,300,3
331,123,377,7
332,123,413,3
333,124,70,15
334,125,58,20
335,125,187,6
336,125,155,8
337,126,527,15
