0,0,33,12
1,0,35,2
2,1,43,20
3,1,30,17
4,2,14,19
5,2,43,1
6,2,24,6
7,3,22,17
8,3,18,5
9,3,46,16
10,4,22,17
11,4,31,12
12,4,38,4
13,4,16,9
14,4,26,8
15,4,20,15
16,4,13,6
17,4,5,18
18,5,45,19
19,5,46,20
20,5,1,9
21,6,36,7
22,6,39,4
23,7,45,20
24,9,7,7
25,9,25,7
26,9,25,9
27,9,12,14
28,10,1,2
29,11,31,7
30,11,45,17
31,11,46,17
32,12,41,9
33,12,44,20
34,12,8,10
35,13,26,20
36,13,33,5
37,14,40,2
38,14,44,18
39,15,10,16
40,15,7,5
41,16,13,19
42,16,22,5
43,16,13,3
44,17,41,5
45,17,9,1
46,18,2,5
47,18,8,13
48,18,19,7
49,18,35,3
50,18,15,18
51,18,10,12
52,19,3,5
53,19,20,10
54,20,41,18
55,20,13,7
56,20,23,13
57,21,47,11
58,21,25,16
59,21,23,7
60,22,35,5
61,22,25,7
62,22,1,18
63,23,18,8
64,23,26,13
65,24,27,2
66,24,1,13
67,24,1,18
68,25,38,13
69,25,46,15
70,25,21,10
71,26,29,12
72,26,33,16
73,26,32,20
74,26,3,17
75,26,37,1
76,26,17,16
77,26,41,16
78,28,11,9
79,28,39,3
80,28,36,18
81,29,3,19
82,29,45,15
83,29,30,15
84,29,6,12
85,29,8,16
86,30,48,12
87,30,13,20
88,31,13,4
89,31,8,19
90,31,39,16
91,32,49,1
92,32,44,16
93,32,35,19
94,33,24,1
95,33,4,7
96,33,49,11
97,34,40,6
98,34,23,18
99,35,32,20
100,35,33,16
101,35,3,7
102,36,44,5
103,36,19,17
104,36,8,5
105,36,25,18
106,36,16,7
107,36,45,16
108,36,35,14
109,36,30,14
110,37,48,16
111,37,5,10
112,37,22,14
113,38,27,6
114,38,1,14
115,38,0,10
116,39,46,19
117,39,14,4
118,39,24,12
119,40,9,16
120,40,46,6
121,40,13,12
122,40,30,2
123,40,13,17
124,40,48,6
125,41,16,14
126,41,12,5
127,42,34,4
128,42,14,3
129,42,40,4
130,43,7,7
131,43,0,12
132,43,7,11
133,44,13,11
134,44,15,20
135,44,31,8
136,44,20,20
137,45,47,12
138,45,33,14
139,45,9,20
140,45,6,4
141,45,18,1
142,45,32,4
143,45,27,1
144,47,37,15
145,47,25,17
146,48,13,16
147,48,26,16
148,49,39,11
149,49,38,12
150,49,43,18
